track_id,split,artist_id,genre_top,audio_path,duration_seconds
181,test,64,Rock,data\raw\fma_medium\000\000181.mp3,30.014694
564,test,105,Rock,data\raw\fma_medium\000\000564.mp3,29.988571
734,test,147,Soul-RnB,data\raw\fma_medium\000\000734.mp3,30.014694
735,test,147,Soul-RnB,data\raw\fma_medium\000\000735.mp3,30.014694
736,test,147,Soul-RnB,data\raw\fma_medium\000\000736.mp3,30.014694
737,test,147,Soul-RnB,data\raw\fma_medium\000\000737.mp3,29.988571
738,test,147,Soul-RnB,data\raw\fma_medium\000\000738.mp3,30.014694
739,test,147,Soul-RnB,data\raw\fma_medium\000\000739.mp3,29.988571
740,test,147,Soul-RnB,data\raw\fma_medium\000\000740.mp3,30.014694
741,test,147,Soul-RnB,data\raw\fma_medium\000\000741.mp3,29.988571
742,test,147,Soul-RnB,data\raw\fma_medium\000\000742.mp3,29.988571
743,test,147,Soul-RnB,data\raw\fma_medium\000\000743.mp3,30.014694
744,test,147,Soul-RnB,data\raw\fma_medium\000\000744.mp3,30.014694
745,test,147,Soul-RnB,data\raw\fma_medium\000\000745.mp3,29.988571
747,test,147,Soul-RnB,data\raw\fma_medium\000\000747.mp3,30.014694
748,test,147,Soul-RnB,data\raw\fma_medium\000\000748.mp3,29.988571
749,test,147,Soul-RnB,data\raw\fma_medium\000\000749.mp3,29.988571
750,test,147,Soul-RnB,data\raw\fma_medium\000\000750.mp3,30.014694
751,test,147,Soul-RnB,data\raw\fma_medium\000\000751.mp3,29.988571
752,test,147,Soul-RnB,data\raw\fma_medium\000\000752.mp3,30.014694
753,test,147,Soul-RnB,data\raw\fma_medium\000\000753.mp3,30.014694
754,test,147,Soul-RnB,data\raw\fma_medium\000\000754.mp3,30.014694
755,test,147,Soul-RnB,data\raw\fma_medium\000\000755.mp3,29.988571
756,test,147,Soul-RnB,data\raw\fma_medium\000\000756.mp3,29.988571
757,test,147,Soul-RnB,data\raw\fma_medium\000\000757.mp3,30.014694
758,test,147,Soul-RnB,data\raw\fma_medium\000\000758.mp3,29.988571
759,test,147,Soul-RnB,data\raw\fma_medium\000\000759.mp3,29.988571
760,test,147,Soul-RnB,data\raw\fma_medium\000\000760.mp3,30.014694
761,test,147,Soul-RnB,data\raw\fma_medium\000\000761.mp3,30.014694
762,test,147,Soul-RnB,data\raw\fma_medium\000\000762.mp3,29.988571
763,test,147,Soul-RnB,data\raw\fma_medium\000\000763.mp3,29.988571
764,test,147,Soul-RnB,data\raw\fma_medium\000\000764.mp3,30.014694
765,test,147,Soul-RnB,data\raw\fma_medium\000\000765.mp3,29.988571
766,test,147,Soul-RnB,data\raw\fma_medium\000\000766.mp3,29.988571
767,test,147,Soul-RnB,data\raw\fma_medium\000\000767.mp3,30.014694
768,test,147,Soul-RnB,data\raw\fma_medium\000\000768.mp3,30.014694
769,test,147,Soul-RnB,data\raw\fma_medium\000\000769.mp3,29.988571
770,test,147,Soul-RnB,data\raw\fma_medium\000\000770.mp3,29.988571
771,test,147,Soul-RnB,data\raw\fma_medium\000\000771.mp3,29.988571
772,test,147,Soul-RnB,data\raw\fma_medium\000\000772.mp3,29.988571
773,test,147,Soul-RnB,data\raw\fma_medium\000\000773.mp3,29.988571
774,test,147,Soul-RnB,data\raw\fma_medium\000\000774.mp3,29.988571
775,test,147,Soul-RnB,data\raw\fma_medium\000\000775.mp3,30.014694
776,test,147,Soul-RnB,data\raw\fma_medium\000\000776.mp3,29.988571
854,test,163,Experimental,data\raw\fma_medium\000\000854.mp3,29.988571
891,test,168,Folk,data\raw\fma_medium\000\000891.mp3,29.988571
893,test,168,Folk,data\raw\fma_medium\000\000893.mp3,29.988571
894,test,168,Folk,data\raw\fma_medium\000\000894.mp3,29.988571
895,test,168,Folk,data\raw\fma_medium\000\000895.mp3,30.014694
1042,test,192,Blues,data\raw\fma_medium\001\001042.mp3,30.014694
1043,test,192,Blues,data\raw\fma_medium\001\001043.mp3,29.988571
1044,test,192,Blues,data\raw\fma_medium\001\001044.mp3,29.988571
1045,test,192,Blues,data\raw\fma_medium\001\001045.mp3,29.988571
1046,test,192,Blues,data\raw\fma_medium\001\001046.mp3,29.988571
1047,test,192,Blues,data\raw\fma_medium\001\001047.mp3,29.988571
1048,test,192,Blues,data\raw\fma_medium\001\001048.mp3,29.988571
1068,test,10,Experimental,data\raw\fma_medium\001\001068.mp3,29.988571
1071,test,10,Experimental,data\raw\fma_medium\001\001071.mp3,29.988571
1072,test,10,Experimental,data\raw\fma_medium\001\001072.mp3,29.988571
3612,test,728,Rock,data\raw\fma_medium\003\003612.mp3,30.014694
3613,test,728,Rock,data\raw\fma_medium\003\003613.mp3,29.988571
3614,test,728,Rock,data\raw\fma_medium\003\003614.mp3,30.014694
3616,test,728,Rock,data\raw\fma_medium\003\003616.mp3,29.988571
3618,test,728,Rock,data\raw\fma_medium\003\003618.mp3,29.988571
3620,test,728,Rock,data\raw\fma_medium\003\003620.mp3,29.988571
3842,test,192,Blues,data\raw\fma_medium\003\003842.mp3,29.988571
4104,test,1152,Rock,data\raw\fma_medium\004\004104.mp3,30.014694
4105,test,1152,Rock,data\raw\fma_medium\004\004105.mp3,29.988571
4109,test,1152,Rock,data\raw\fma_medium\004\004109.mp3,30.014694
4110,test,1152,Rock,data\raw\fma_medium\004\004110.mp3,29.988571
4111,test,1152,Rock,data\raw\fma_medium\004\004111.mp3,30.014694
4112,test,1152,Rock,data\raw\fma_medium\004\004112.mp3,29.988571
4500,test,1397,Rock,data\raw\fma_medium\004\004500.mp3,30.014694
4501,test,1397,Rock,data\raw\fma_medium\004\004501.mp3,29.988571
4707,test,768,Electronic,data\raw\fma_medium\004\004707.mp3,29.988571
4708,test,768,Electronic,data\raw\fma_medium\004\004708.mp3,29.988571
4829,test,1115,Rock,data\raw\fma_medium\004\004829.mp3,29.988571
5030,test,1679,Old-Time / Historic,data\raw\fma_medium\005\005030.mp3,29.988571
5038,test,1679,Old-Time / Historic,data\raw\fma_medium\005\005038.mp3,30.014694
5079,test,1699,Rock,data\raw\fma_medium\005\005079.mp3,30.014694
5275,test,1610,Rock,data\raw\fma_medium\005\005275.mp3,30.014694
5276,test,1610,Rock,data\raw\fma_medium\005\005276.mp3,29.988571
5277,test,1610,Rock,data\raw\fma_medium\005\005277.mp3,29.988571
5477,test,1050,Rock,data\raw\fma_medium\005\005477.mp3,29.988571
5510,test,1050,Rock,data\raw\fma_medium\005\005510.mp3,30.014694
5570,test,1050,Rock,data\raw\fma_medium\005\005570.mp3,29.988571
5573,test,1050,Rock,data\raw\fma_medium\005\005573.mp3,30.014694
5576,test,1050,Rock,data\raw\fma_medium\005\005576.mp3,30.014694
5577,test,1050,Rock,data\raw\fma_medium\005\005577.mp3,29.988571
5600,test,1050,Rock,data\raw\fma_medium\005\005600.mp3,30.014694
5601,test,1050,Rock,data\raw\fma_medium\005\005601.mp3,29.988571
7197,test,351,Rock,data\raw\fma_medium\007\007197.mp3,29.988571
7198,test,351,Rock,data\raw\fma_medium\007\007198.mp3,30.014694
7199,test,351,Rock,data\raw\fma_medium\007\007199.mp3,29.988571
7201,test,351,Rock,data\raw\fma_medium\007\007201.mp3,29.988571
7202,test,351,Rock,data\raw\fma_medium\007\007202.mp3,29.988571
7203,test,351,Rock,data\raw\fma_medium\007\007203.mp3,29.988571
7205,test,351,Rock,data\raw\fma_medium\007\007205.mp3,29.988571
8179,test,1655,Rock,data\raw\fma_medium\008\008179.mp3,30.014694
8180,test,1655,Rock,data\raw\fma_medium\008\008180.mp3,29.988571
8331,test,16,Experimental,data\raw\fma_medium\008\008331.mp3,30.014694
8344,test,16,Experimental,data\raw\fma_medium\008\008344.mp3,30.014694
8347,test,42,Experimental,data\raw\fma_medium\008\008347.mp3,29.988571
10089,test,2374,Old-Time / Historic,data\raw\fma_medium\010\010089.mp3,29.988571
10104,test,1679,Old-Time / Historic,data\raw\fma_medium\010\010104.mp3,30.014694
10108,test,1926,Electronic,data\raw\fma_medium\010\010108.mp3,29.988571
10111,test,2393,Electronic,data\raw\fma_medium\010\010111.mp3,29.988571
10130,test,2411,Electronic,data\raw\fma_medium\010\010130.mp3,29.988571
10191,test,2427,Electronic,data\raw\fma_medium\010\010191.mp3,30.014694
10230,test,10,Instrumental,data\raw\fma_medium\010\010230.mp3,29.988571
10277,test,10,Instrumental,data\raw\fma_medium\010\010277.mp3,29.988571
10357,test,1679,Old-Time / Historic,data\raw\fma_medium\010\010357.mp3,29.988571
10367,test,1679,Old-Time / Historic,data\raw\fma_medium\010\010367.mp3,30.014694
10427,test,2427,Electronic,data\raw\fma_medium\010\010427.mp3,29.988571
10445,test,77,Folk,data\raw\fma_medium\010\010445.mp3,30.014694
10482,test,77,Folk,data\raw\fma_medium\010\010482.mp3,30.014694
10483,test,77,Folk,data\raw\fma_medium\010\010483.mp3,30.014694
10484,test,77,Folk,data\raw\fma_medium\010\010484.mp3,30.014694
10630,test,2427,Electronic,data\raw\fma_medium\010\010630.mp3,30.014694
10631,test,2427,Electronic,data\raw\fma_medium\010\010631.mp3,29.988571
10680,test,77,Folk,data\raw\fma_medium\010\010680.mp3,29.988571
10681,test,77,Folk,data\raw\fma_medium\010\010681.mp3,30.014694
10683,test,77,Folk,data\raw\fma_medium\010\010683.mp3,30.014694
10685,test,77,Folk,data\raw\fma_medium\010\010685.mp3,30.014694
10686,test,77,Folk,data\raw\fma_medium\010\010686.mp3,30.014694
10879,test,2743,Rock,data\raw\fma_medium\010\010879.mp3,29.988571
10880,test,2743,Rock,data\raw\fma_medium\010\010880.mp3,30.014694
10881,test,2743,Rock,data\raw\fma_medium\010\010881.mp3,29.988571
10883,test,2743,Rock,data\raw\fma_medium\010\010883.mp3,30.014694
10884,test,2743,Rock,data\raw\fma_medium\010\010884.mp3,30.014694
10885,test,2743,Rock,data\raw\fma_medium\010\010885.mp3,29.988571
11506,test,77,Folk,data\raw\fma_medium\011\011506.mp3,29.988571
11507,test,77,Folk,data\raw\fma_medium\011\011507.mp3,29.988571
11509,test,77,Folk,data\raw\fma_medium\011\011509.mp3,30.014694
11612,test,358,Rock,data\raw\fma_medium\011\011612.mp3,30.014694
12063,test,77,Folk,data\raw\fma_medium\012\012063.mp3,29.988571
12068,test,77,Folk,data\raw\fma_medium\012\012068.mp3,29.988571
12196,test,3234,Electronic,data\raw\fma_medium\012\012196.mp3,29.988571
12354,test,3309,Rock,data\raw\fma_medium\012\012354.mp3,29.988571
12356,test,3310,Rock,data\raw\fma_medium\012\012356.mp3,30.014694
12365,test,3310,Rock,data\raw\fma_medium\012\012365.mp3,30.014694
12374,test,3316,Jazz,data\raw\fma_medium\012\012374.mp3,29.988571
12392,test,3348,Electronic,data\raw\fma_medium\012\012392.mp3,30.014694
12483,test,77,Folk,data\raw\fma_medium\012\012483.mp3,29.988571
12509,test,77,Folk,data\raw\fma_medium\012\012509.mp3,29.988571
12510,test,77,Folk,data\raw\fma_medium\012\012510.mp3,30.014694
12511,test,77,Folk,data\raw\fma_medium\012\012511.mp3,29.988571
12515,test,77,Folk,data\raw\fma_medium\012\012515.mp3,30.014694
12516,test,77,Folk,data\raw\fma_medium\012\012516.mp3,29.988571
12588,test,3212,Electronic,data\raw\fma_medium\012\012588.mp3,29.988571
12589,test,3212,Electronic,data\raw\fma_medium\012\012589.mp3,29.988571
12590,test,3212,Electronic,data\raw\fma_medium\012\012590.mp3,29.988571
12591,test,3212,Electronic,data\raw\fma_medium\012\012591.mp3,30.014694
12592,test,3212,Electronic,data\raw\fma_medium\012\012592.mp3,30.014694
12987,test,3477,Electronic,data\raw\fma_medium\012\012987.mp3,30.014694
12988,test,3477,Electronic,data\raw\fma_medium\012\012988.mp3,30.014694
